Id,Sales
4276,0.0
4277,0.0
4278,0.0
4279,0.0
4280,0.0
4281,3906.7932
4282,3857.6802
4283,6265.351
4284,3436.7825
4285,5098.178
4286,3886.042
4287,6454.2607
4288,5827.4004
4289,4581.047
4290,3750.6604
4291,5863.1167
4292,6201.1646
4293,4801.5303
4294,6463.6436
4295,4885.181
4296,3017.1309
4297,4704.0396
4298,7128.4697
4299,8669.017
4300,6753.5796
4301,6675.071
4302,3807.9636
4303,5210.2183
4304,2623.7795
4305,6656.455
4306,8460.772
4307,7886.6455
4308,5376.697
4309,3093.6343
4310,3729.0054
4311,5532.2324
4312,8474.163
4313,5727.411
4314,5105.4976
4315,4263.0635
4316,5758.8164
4317,2653.547
4318,7017.897
4319,3788.7166
4320,5708.5186
4321,7169.026
4322,3576.436
4323,7650.022
4324,5107.9673
4325,3532.1118
4326,4374.069
4327,6528.1924
4328,8898.242
4329,5873.012
4330,5582.3936
4331,6479.2046
4332,8746.046
4333,5744.843
4334,5978.9414
4335,2848.7964
4336,3209.1099
4337,4537.916
4338,5131.261
4339,7769.352
4340,7022.2095
4341,3898.5732
4342,7331.369
4343,5826.467
4344,5094.902
4345,2915.5427
4346,11255.801
4347,3071.6667
4348,4305.3237
4349,6267.64
4350,4698.927
4351,5150.302
4352,3372.3706
4353,5834.342
4354,4782.159
4355,4679.349
4356,6656.5186
4357,6765.2295
4358,4913.736
4359,3101.8408
4360,5749.7437
4361,10188.165
4362,4720.288
4363,3195.9119
4364,6045.249
4365,4601.723
4366,6287.046
4367,7460.722
4368,2545.7727
4369,6969.7544
4370,4479.747
4371,5992.7524
4372,6643.275
4373,2892.3022
4374,5408.17
4375,4155.319
4376,7240.7905
4377,7146.844
4378,4338.7383
4379,4269.856
4380,5914.9404
4381,5684.112
4382,4223.0547
4383,5890.1455
4384,4610.6426
4385,6075.858
4386,4688.763
4387,3096.6077
4388,5405.8853
4389,5863.603
4390,6142.567
4391,6945.5913
4392,7393.58
4393,4725.577
4394,7295.0835
4395,3450.6887
4396,3868.1343
4397,7898.103
4398,5998.1055
4399,7801.3193
4400,8575.047
4401,6531.0137
4402,4910.1235
4403,5736.1367
4404,7589.1206
4405,4066.9792
4406,2531.2283
4407,4579.946
4408,4771.156
4409,5769.8296
4410,3189.8384
4411,6076.855
4412,5668.6157
4413,4720.4053
4414,4843.242
4415,3336.1108
4416,5831.3315
4417,6181.228
4418,3827.25
4419,5452.2324
4420,2753.586
4421,5938.457
4422,2855.216
4423,4075.5815
4424,4339.1523
4425,7297.526
4426,5358.1323
4427,5215.096
4428,9163.063
4429,3647.2139
4430,4790.532
4431,9251.795
4432,5578.0557
4433,7335.65
4434,5794.9414
4435,4920.927
4436,5989.044
4437,4073.5137
4438,5479.7925
4439,8615.628
4440,7247.396
4441,2763.261
4442,3321.7283
4443,7344.002
4444,8418.456
4445,5819.874
4446,6130.6963
4447,3907.8743
4448,2914.4456
4449,2056.7183
4450,3103.1106
4451,5185.3047
4452,6702.6196
4453,5568.2373
4454,4245.1963
4455,7899.2783
4456,7668.022
4457,6697.239
4458,4815.561
4459,7726.7114
4460,8896.664
4461,4126.2397
4462,5696.541
4463,4851.3613
4464,5915.031
4465,3407.3762
4466,5118.556
4467,4250.642
4468,7512.9507
4469,6072.289
4470,7833.067
4471,6375.083
4472,4808.107
4473,7317.544
4474,15995.271
4475,9034.825
4476,4133.3584
4477,2803.1323
4478,5710.0977
4479,8266.38
4480,3738.829
4481,8961.302
4482,16131.467
4483,3438.9766
4484,3183.3115
4485,8308.534
4486,3116.1782
4487,6187.351
4488,3320.4387
4489,5261.0723
4490,0.0
4491,6087.6978
4492,5925.579
4493,5222.0947
4494,8262.612
4495,6140.5635
4496,5587.497
4497,5649.06
4498,5035.5903
4499,4003.6934
4500,7004.6826
4501,5207.848
4502,5452.7734
4503,4821.8213
4504,3834.5881
4505,3841.361
4506,4454.912
4507,4881.1616
4508,7007.683
4509,7017.382
4510,5798.1206
4511,4162.7617
4512,3849.3872
4513,3295.4934
4514,5101.4277
4515,4662.0938
4516,2930.7578
4517,6290.507
4518,5747.1665
4519,10762.176
4520,5026.209
4521,3898.9302
4522,3232.06
4523,2997.1155
4524,8238.964
4525,4787.842
4526,6271.8022
4527,13001.434
4528,7090.367
4529,4918.552
4530,4780.891
4531,2948.7585
4532,4919.3965
4533,3320.3564
4534,4818.5107
4535,8494.207
4536,4885.531
4537,9799.946
4538,10956.713
4539,5282.68
4540,5688.6567
4541,3628.8484
4542,4831.849
4543,4144.338
4544,10129.507
4545,5416.332
4546,6709.547
4547,3192.1792
4548,5291.531
4549,5196.495
4550,5011.842
4551,6624.9497
4552,4342.8086
4553,6096.036
4554,4973.889
4555,7534.048
4556,7198.8877
4557,5713.497
4558,8018.8926
4559,6604.7534
4560,8572.054
4561,2952.146
4562,4659.489
4563,4526.758
4564,8156.6855
4565,6938.09
4566,6732.625
4567,6503.4756
4568,7555.723
4569,5057.985
4570,6076.0146
4571,5246.4644
4572,3126.0457
4573,11697.893
4574,15148.978
4575,6176.0654
4576,6949.5015
4577,6900.7876
4578,8160.2495
4579,8338.122
4580,3686.3513
4581,5103.3213
4582,5372.308
4583,7349.2715
4584,2575.7883
4585,4329.5024
4586,4841.9165
4587,4019.3367
4588,5183.643
4589,3281.5457
4590,2828.916
4591,6140.762
4592,3048.6216
4593,4370.44
4594,5175.032
4595,5094.5713
4596,8525.943
4597,8719.218
4598,5661.969
4599,6474.886
4600,6052.877
4601,9428.793
4602,5771.7505
4603,3222.8481
4604,4781.6074
4605,8832.238
4606,3569.6602
4607,6123.4204
4608,2893.158
4609,3419.098
4610,5746.9146
4611,5643.793
4612,5153.928
4613,7900.1973
4614,8632.572
4615,8966.723
4616,4778.5156
4617,8492.4
4618,2256.3303
4619,3765.6887
4620,5326.5996
4621,3875.292
4622,7295.4243
4623,3062.085
4624,4221.6694
4625,6133.194
4626,9205.479
4627,7876.1143
4628,4176.4595
4629,3533.5676
4630,8018.0894
4631,7527.9565
4632,5035.3647
4633,4756.941
4634,7008.953
4635,6581.36
4636,4618.337
4637,4413.2295
4638,7158.606
4639,5259.989
4640,10432.72
4641,6089.1963
4642,11835.017
4643,6780.0034
4644,4506.6587
4645,2327.256
4646,5002.9336
4647,5878.864
4648,4641.434
4649,6803.655
4650,5096.642
4651,2765.0107
4652,6460.593
4653,2835.8728
4654,6687.408
4655,6469.8794
4656,5424.108
4657,7193.335
4658,4735.667
4659,7443.28
4660,5686.0854
4661,4784.687
4662,5605.524
4663,3860.7761
4664,8230.646
4665,6170.8423
4666,3362.0276
4667,5082.859
4668,6862.4355
4669,5062.3096
4670,4200.68
4671,6275.285
4672,3974.6626
4673,5252.6987
4674,4925.6416
4675,8764.008
4676,4477.312
4677,3470.1648
4678,5554.6094
4679,4869.963
4680,3126.8896
4681,4606.2993
4682,7765.018
4683,7839.6367
4684,9606.951
4685,7638.131
4686,6658.1504
4687,5636.4976
4688,3601.7034
4689,9410.179
4690,8063.368
4691,6884.674
4692,5780.505
4693,6103.978
4694,3868.6804
4695,2516.6265
4696,9698.731
4697,5603.2896
4698,5192.6846
4699,4603.3125
4700,1793.4213
4701,8154.111
4702,5937.3696
4703,4207.004
4704,3478.4905
4705,5407.5303
4706,5189.61
4707,4982.57
4708,6662.4067
4709,4049.8948
4710,4674.812
4711,3227.343
4712,2251.5886
4713,5231.508
4714,15895.6455
4715,3900.2322
4716,5438.157
4717,4987.61
4718,3280.5754
4719,3754.0142
4720,4951.466
4721,3078.0085
4722,7287.955
4723,6203.5664
4724,2891.2017
4725,7849.2964
4726,3047.6008
4727,3535.8335
4728,11542.767
4729,6922.252
4730,8665.288
4731,3105.5806
4732,5338.4253
4733,4350.861
4734,4722.0713
4735,13030.233
4736,8964.114
4737,4920.1895
4738,3247.6
4739,4991.965
4740,4424.623
4741,2932.833
4742,7292.7876
4743,3715.5054
4744,5036.205
4745,6209.581
4746,4634.581
4747,4479.149
4748,5070.6655
4749,7072.6436
4750,6583.6387
4751,2746.7642
4752,4400.736
4753,6874.0244
4754,8434.836
4755,6601.1255
4756,6774.425
4757,2604.0662
4758,7404.5186
4759,4317.7607
4760,0.0
4761,5116.6865
4762,5080.6387
4763,4402.8228
4764,5309.5654
4765,4486.9233
4766,6573.2856
4767,4535.9473
4768,5389.8726
4769,7027.7104
4770,4522.3423
4771,7964.2104
4772,5628.654
4773,3043.8237
4774,10315.294
4775,4082.8347
4776,3256.74
4777,5930.278
4778,5931.5337
4779,8690.367
4780,3380.565
4781,4156.8174
4782,4841.122
4783,6178.605
4784,5370.966
4785,7038.148
4786,2837.4722
4787,5090.5493
4788,4903.4214
4789,4177.934
4790,2918.9783
4791,6895.2017
4792,6605.0996
4793,3102.3914
4794,5988.741
4795,6455.4614
4796,7304.0303
4797,4009.7742
4798,4460.938
4799,4408.0083
4800,6430.891
4801,4904.731
4802,2737.3872
4803,5922.5786
4804,6730.365
4805,5896.1206
4806,4599.6167
4807,2545.152
4808,7641.796
4809,4412.11
4810,7677.433
4811,5027.043
4812,4109.42
4813,7853.258
4814,4420.236
4815,5164.593
4816,6338.497
4817,3444.995
4818,6408.743
4819,8689.514
4820,5831.0757
4821,2856.359
4822,4558.063
4823,3206.1143
4824,2154.2263
4825,5656.6787
4826,5232.481
4827,6110.4966
4828,4199.6226
4829,5879.447
4830,4486.32
4831,9014.503
4832,4831.6924
4833,5271.5156
4834,4611.276
4835,5714.707
4836,5370.2075
4837,5180.9937
4838,5964.098
4839,8237.495
4840,6853.278
4841,6006.006
4842,4787.6636
4843,2970.128
4844,4789.0063
4845,8793.263
4846,5978.85
4847,5617.042
4848,12432.186
4849,4089.02
4850,4728.5034
4851,3829.1052
4852,7588.194
4853,8237.66
4854,6654.366
4855,6843.023
4856,6941.598
4857,4921.551
4858,5533.747
4859,4991.9937
4860,3137.15
4861,4543.057
4862,2825.12
4863,3264.538
4864,7537.3545
4865,15096.637
4866,4915.7896
4867,3036.4224
4868,4854.435
4869,3922.2861
4870,5401.164
4871,2141.5186
4872,5824.1553
4873,6025.9863
4874,4342.825
4875,10688.983
4876,9448.094
4877,4814.3257
4878,3886.2534
4879,3282.7197
4880,4118.4067
4881,4250.8247
4882,7967.538
4883,3904.7441
4884,4135.0737
4885,4055.0632
4886,5185.745
4887,5580.2905
4888,5940.5645
4889,2603.2837
4890,6884.989
4891,5361.4097
4892,5089.9956
4893,3725.6204
4894,3849.347
4895,5161.756
4896,3119.4202
4897,8290.328
4898,4585.4014
4899,4080.3506
4900,5679.9546
4901,5069.505
4902,4692.7637
4903,4928.56
4904,5877.692
4905,7656.183
4906,6115.2485
4907,5902.1416
4908,3079.4653
4909,4215.287
4910,6077.4
4911,4418.3643
4912,4725.92
4913,4836.539
4914,10605.398
4915,6280.363
4916,3810.4382
4917,4292.3286
4918,3307.5845
4919,5643.4106
4920,5033.54
4921,9387.436
4922,6088.232
4923,5012.5923
4924,2910.3376
4925,2099.2532
4926,5230.829
4927,17123.758
4928,2659.9497
4929,4781.124
4930,6344.655
4931,6438.999
4932,4727.0063
4933,7335.783
4934,4311.1265
4935,5481.4233
4936,3407.0706
4937,6409.2993
4938,3946.7043
4939,5432.786
4940,6363.491
4941,3073.6628
4942,6559.325
4943,5031.9893
4944,3018.5762
4945,6997.4443
4946,7374.944
4947,2838.9573
4948,7333.6704
4949,6524.694
4950,5361.6753
4951,8886.232
4952,6253.0884
4953,6521.496
4954,3329.6216
4955,4098.5444
4956,4320.1045
4957,0.0
4958,5724.7295
4959,2689.5952
4960,4826.202
4961,3251.3542
4962,5141.8735
4963,4040.8843
4964,4372.408
4965,5283.804
4966,6580.167
4967,4277.0303
4968,6637.3843
4969,4942.882
4970,5834.2803
4971,7765.9663
4972,5794.8364
4973,3362.791
4974,4344.582
4975,5530.929
4976,3386.2908
4977,10789.474
4978,5836.7183
4979,5540.491
4980,8657.903
4981,5250.4443
4982,2846.7993
4983,6836.8184
4984,7389.484
4985,5071.478
4986,6890.0537
4987,8586.873
4988,6225.7417
4989,4184.435
4990,4216.55
4991,3632.218
4992,4267.9624
4993,6510.0234
4994,3213.1995
4995,6046.287
4996,7000.074
4997,4661.5156
4998,7067.5522
4999,4309.301
5000,5889.8086
5001,4042.9392
5002,4344.375
5003,5115.8955
5004,3658.5354
5005,5377.466
5006,6763.081
5007,7242.31
5008,5371.4937
5009,3289.419
5010,6057.8784
5011,6097.903
5012,6413.1826
5013,3062.681
5014,2744.416
5015,6635.536
5016,5603.6797
5017,3659.2473
5018,7177.1885
5019,6400.8076
5020,5352.4673
5021,4380.6367
5022,2459.345
5023,5885.462
5024,5340.4575
5025,4974.9097
5026,8059.6313
5027,6564.0444
5028,3304.8625
5029,6849.403
5030,2573.3052
5031,1817.2349
5032,5473.325
5033,9501.501
5034,5686.0586
5035,4867.836
5036,3007.0735
5037,5056.393
5038,8214.757
5039,5035.35
5040,7218.855
5041,4116.47
5042,3762.73
5043,3371.036
5044,4504.8364
5045,3712.1929
5046,2880.3203
5047,4783.1626
5048,2940.431
5049,5985.3604
5050,5154.6167
5051,4737.7
5052,4468.378
5053,6197.0728
5054,4160.9434
5055,3454.4004
5056,7671.365
5057,6297.4946
5058,6001.442
5059,2512.2078
5060,9305.628
5061,5768.85
5062,4487.0815
5063,7289.276
5064,7093.952
5065,5839.803
5066,5430.802
5067,5676.0713
5068,7503.2114
5069,10669.213
5070,3199.8687
5071,4020.3528
5072,4707.3657
5073,5717.8477
5074,5253.1445
5075,6816.653
5076,6447.794
5077,5066.952
5078,2761.872
5079,5420.8027
5080,6966.777
5081,3257.8184
5082,6294.6
5083,2674.788
5084,6827.532
5085,5777.2256
5086,5334.44
5087,6336.001
5088,3986.4146
5089,4134.4307
5090,5748.4165
5091,5569.815
5092,7126.219
5093,5654.823
5094,7128.796
5095,5191.006
5096,3207.292
5097,7949.275
5098,2853.3208
5099,9276.429
5100,5345.2734
5101,4785.997
5102,5540.9937
5103,4175.3125
5104,5109.1904
5105,5761.723
5106,2830.4644
5107,2897.0398
5108,6164.765
5109,5570.702
5110,8349.446
5111,5445.154
5112,4846.371
5113,5285.1147
5114,5647.837
5115,3230.7314
5116,8233.567
5117,6483.86
5118,10129.623
5119,4501.177
5120,4109.659
5121,7678.898
5122,9749.658
5123,3365.1624
5124,8368.357
5125,5431.9673
5126,4920.3022
5127,5048.9707
5128,3686.5305
5129,3303.2297
5130,4185.7764
5131,4027.2964
5132,3281.0386
5133,7693.6777
5134,5209.642
5135,18348.543
5136,6413.8555
5137,4317.7524
5138,6095.7163
5139,7911.878
5140,4831.766
5141,5945.746
5142,4979.1157
5143,7041.2236
5144,6515.7075
5145,4260.4536
5146,4765.4883
5147,6076.165
5148,7063.529
5149,5873.948
5150,6865.8794
5151,4756.129
5152,3997.2175
5153,4842.8125
5154,8206.347
5155,8676.991
5156,7417.4116
5157,6545.0327
5158,4293.0615
5159,5600.105
5160,3613.0593
5161,7240.5557
5162,8589.314
5163,8283.412
5164,5264.958
5165,3951.8882
5166,4289.6396
5167,4932.1533
5168,8583.304
5169,6031.3916
5170,4794.6147
5171,4562.522
5172,6245.572
5173,3519.8247
5174,6731.4565
5175,3798.3389
5176,6200.3896
5177,6378.9634
5178,5039.0547
5179,6879.783
5180,5829.3076
5181,4345.0957
5182,5734.791
5183,6275.9795
5184,9144.171
5185,5745.8564
5186,6725.892
5187,6744.194
5188,8305.563
5189,5939.086
5190,7725.886
5191,3803.5854
5192,4369.202
5193,5246.534
5194,5821.1396
5195,8108.315
5196,6699.104
5197,4814.041
5198,6935.3438
5199,6231.796
5200,6943.4985
5201,3551.6443
5202,11296.938
5203,3969.2483
5204,5418.921
5205,6941.0483
5206,4852.222
5207,5037.9204
5208,5245.0933
5209,6500.505
5210,4788.5815
5211,4544.1235
5212,6942.7305
5213,6867.1763
5214,5529.0303
5215,4083.7031
5216,6457.4507
5217,9945.842
5218,5867.469
5219,4522.2305
5220,6356.588
5221,5711.263
5222,6613.282
5223,6758.8896
5224,3607.0327
5225,6888.937
5226,5404.6943
5227,5935.2407
5228,7682.715
5229,4003.5444
5230,5393.915
5231,4573.8774
5232,6645.8096
5233,7721.908
5234,4530.84
5235,4305.8125
5236,5723.004
5237,5505.8423
5238,4623.935
5239,6545.3384
5240,5580.2534
5241,6677.0005
5242,4832.3193
5243,4219.8013
5244,5495.265
5245,7190.042
5246,6477.8945
5247,7123.562
5248,7447.4907
5249,4828.8267
5250,7634.904
5251,4643.9497
5252,5977.841
5253,8055.22
5254,6039.428
5255,8413.247
5256,7550.8965
5257,6776.9194
5258,5304.22
5259,6679.1025
5260,6982.703
5261,5178.563
5262,3580.4268
5263,4996.972
5264,6540.3896
5265,5708.638
5266,4151.4795
5267,6928.3027
5268,6101.3765
5269,5582.0474
5270,5195.613
5271,4544.665
5272,6322.9243
5273,6500.567
5274,5444.297
5275,4925.275
5276,4112.773
5277,5966.3794
5278,3297.3171
5279,5989.535
5280,4359.036
5281,7569.977
5282,6278.344
5283,6009.914
5284,7951.497
5285,4430.1094
5286,4723.2925
5287,9266.269
5288,5870.2905
5289,7132.312
5290,6642.115
5291,4902.0513
5292,5742.2627
5293,4988.6855
5294,6411.195
5295,9591.533
5296,7618.5947
5297,2671.1187
5298,4523.8916
5299,7073.6553
5300,8271.025
5301,5434.5947
5302,6122.573
5303,4372.6587
5304,4645.252
5305,2867.8118
5306,4170.922
5307,5501.637
5308,6231.9683
5309,6260.566
5310,5133.606
5311,7465.726
5312,7972.0913
5313,6998.272
5314,4406.718
5315,8276.146
5316,8910.387
5317,4988.3
5318,6175.2407
5319,4618.094
5320,5985.212
5321,3638.9116
5322,5799.0107
5323,4454.585
5324,7961.8027
5325,6215.139
5326,7567.6885
5327,6730.1147
5328,5021.46
5329,7112.5703
5330,15971.049
5331,9206.277
5332,4805.356
5333,2588.4355
5334,5763.064
5335,8311.729
5336,5190.2383
5337,10947.781
5338,18900.37
5339,3564.1614
5340,4314.475
5341,7993.8374
5342,4223.1475
5343,6503.879
5344,5280.524
5345,6406.604
5346,0.0
5347,6313.1016
5348,5902.4062
5349,6647.135
5350,7753.695
5351,6003.073
5352,5633.0635
5353,6336.4
5354,4785.011
5355,4607.89
5356,6982.1836
5357,4854.273
5358,5741.0137
5359,6090.3813
5360,5114.0854
5361,4582.782
5362,6159.0054
5363,6032.283
5364,7276.9663
5365,7499.4194
5366,6220.0615
5367,5130.3457
5368,3445.4324
5369,4970.555
5370,5832.689
5371,4709.382
5372,3979.1504
5373,7209.1465
5374,6084.8125
5375,11346.513
5376,6057.59
5377,4153.975
5378,4430.98
5379,4197.9604
5380,8471.949
5381,4896.915
5382,6863.8955
5383,12874.534
5384,6941.194
5385,5668.378
5386,4526.322
5387,4139.873
5388,6004.259
5389,3902.253
5390,5528.3975
5391,8909.469
5392,5026.271
5393,12201.384
5394,11345.733
5395,4706.1577
5396,6455.468
5397,4480.3027
5398,6009.094
5399,4797.218
5400,10009.431
5401,6333.856
5402,7181.6733
5403,3960.704
5404,6336.8833
5405,4612.4243
5406,6328.946
5407,6299.6396
5408,5203.9106
5409,6271.874
5410,6150.4463
5411,7265.994
5412,8292.851
5413,5388.392
5414,8654.304
5415,6394.949
5416,8251.618
5417,4445.6157
5418,4764.97
5419,4766.152
5420,7997.9785
5421,6391.071
5422,6798.6597
5423,6145.62
5424,7845.1196
5425,4580.9116
5426,6577.996
5427,5818.225
5428,3657.5862
5429,11918.262
5430,14748.531
5431,6352.345
5432,6619.1006
5433,7033.605
5434,8577.607
5435,9352.885
5436,4623.754
5437,6211.933
5438,5513.915
5439,7315.227
5440,3625.921
5441,4920.0205
5442,4988.9614
5443,4965.5415
5444,6517.118
5445,4421.362
5446,3768.8906
5447,5797.2134
5448,3603.1638
5449,4346.8496
5450,5095.3003
5451,5263.366
5452,8344.375
5453,8075.5596
5454,6168.247
5455,6049.3965
5456,5955.0654
5457,9999.707
5458,6624.6714
5459,4334.4487
5460,4304.26
5461,8361.879
5462,4405.9106
5463,6277.434
5464,3165.4387
5465,4302.618
5466,6374.4263
5467,5475.017
5468,5069.664
5469,7993.2656
5470,8555.448
5471,9740.345
5472,6322.816
5473,8815.121
5474,2985.1023
5475,4549.076
5476,5639.5845
5477,3885.2117
5478,7430.703
5479,4098.4546
5480,4948.033
5481,7448.9043
5482,9441.59
5483,7635.982
5484,4832.965
5485,4506.56
5486,9255.89
5487,6752.446
5488,5449.051
5489,4832.6377
5490,6699.807
5491,7202.074
5492,4521.1694
5493,5243.6177
5494,7098.2637
5495,6756.9814
5496,11153.669
5497,5971.3555
5498,11180.211
5499,6386.7505
5500,4811.1167
5501,3104.5378
5502,5425.0703
5503,5406.576
5504,4735.0615
5505,7285.2373
5506,4735.5405
5507,3702.9548
5508,6272.1973
5509,3344.3318
5510,6996.79
5511,6195.9023
5512,6136.822
5513,7144.9287
5514,4556.12
5515,7908.6714
5516,6251.436
5517,4745.117
5518,5081.928
5519,4838.892
5520,8728.305
5521,6006.069
5522,4249.053
5523,6007.564
5524,7569.284
5525,5871.422
5526,5222.0747
5527,7194.604
5528,4943.6646
5529,6429.873
5530,4992.589
5531,8337.414
5532,5066.836
5533,5221.4375
5534,5258.1426
5535,4805.9155
5536,3840.4124
5537,4786.7456
5538,7462.7075
5539,9098.931
5540,9323.129
5541,9012.946
5542,6817.0493
5543,6504.9336
5544,4637.084
5545,9762.341
5546,8640.184
5547,6311.506
5548,6830.105
5549,7131.421
5550,4877.936
5551,3530.8315
5552,9852.25
5553,4989.0044
5554,5908.54
5555,5595.9507
5556,2342.68
5557,8934.896
5558,5534.9507
5559,4055.4734
5560,4494.248
5561,4996.591
5562,5804.4062
5563,6283.233
5564,6082.892
5565,4361.9688
5566,4475.6553
5567,3859.4102
5568,3011.6555
5569,6205.5254
5570,18133.0
5571,4649.3525
5572,5304.928
5573,5827.901
5574,4393.1865
5575,4338.312
5576,4597.5024
5577,3838.1855
5578,6679.6504
5579,6296.684
5580,3528.4915
5581,7656.453
5582,4203.394
5583,4488.0747
5584,10446.809
5585,7029.433
5586,8799.555
5587,4497.387
5588,5951.0225
5589,4393.3374
5590,5047.266
5591,12683.431
5592,8299.252
5593,5796.3843
5594,4008.6
5595,4470.9316
5596,5231.7773
5597,4074.9207
5598,8724.608
5599,4320.76
5600,5176.696
5601,6526.9844
5602,4391.431
5603,5579.3647
5604,5711.2305
5605,6873.3096
5606,6294.048
5607,3639.3975
5608,5274.257
5609,6136.7397
5610,8188.153
5611,7478.4263
5612,6396.987
5613,3661.4263
5614,7317.104
5615,4943.6313
5616,0.0
5617,6138.9
5618,6356.194
5619,5326.737
5620,5520.1772
5621,5578.699
5622,6409.14
5623,4910.222
5624,6195.82
5625,6453.6147
5626,4846.7593
5627,8087.623
5628,5654.613
5629,4322.067
5630,10095.182
5631,4889.3955
5632,3383.2976
5633,6394.5283
5634,5842.9404
5635,8724.367
5636,4258.6943
5637,5266.2285
5638,5615.1084
5639,6536.7163
5640,5316.6304
5641,6824.811
5642,2830.02
5643,5179.1113
5644,5312.048
5645,4842.226
5646,3946.1396
5647,6292.7153
5648,6820.106
5649,4155.5884
5650,6368.507
5651,6246.8467
5652,7485.077
5653,4296.126
5654,5561.5757
5655,5302.8237
5656,6632.4355
5657,5587.2036
5658,3676.3777
5659,7873.861
5660,6488.5186
5661,6205.1226
5662,4605.9917
5663,3300.801
5664,6836.616
5665,5430.211
5666,7458.1606
5667,6199.325
5668,4822.5527
5669,7459.4414
5670,5487.68
5671,5136.7114
5672,7028.0522
5673,4433.0684
5674,6878.9565
5675,8795.821
5676,6163.2427
5677,3698.923
5678,4885.2324
5679,3937.4087
5680,2800.76
5681,6612.355
5682,5124.682
5683,7220.377
5684,3973.1235
5685,6212.8394
5686,5595.3955
5687,9033.1875
5688,4519.2896
5689,5073.8247
5690,4783.405
5691,6353.3755
5692,5089.389
5693,6641.849
5694,7058.0537
5695,8409.203
5696,6434.8486
5697,6381.5317
5698,5397.353
5699,4057.5862
5700,4927.6294
5701,9133.302
5702,7623.1377
5703,7527.1597
5704,14939.796
5705,4856.334
5706,4697.999
5707,4529.267
5708,7599.203
5709,8384.824
5710,6214.446
5711,7092.288
5712,7189.3223
5713,4752.5645
5714,5404.06
5715,4908.082
5716,4395.7686
5717,4458.0664
5718,3678.6792
5719,4254.0493
5720,7621.618
5721,13923.295
5722,5688.2227
5723,4578.461
5724,5792.83
5725,3570.4775
5726,6035.4893
5727,3638.2903
5728,7533.6816
5729,5894.7485
5730,5761.9043
5731,11108.698
5732,11149.776
5733,5410.905
5734,6013.7847
5735,3528.7305
5736,4966.6357
5737,5078.5796
5738,7846.916
5739,4186.751
5740,3986.0078
5741,5023.309
5742,5157.661
5743,6329.761
5744,5747.002
5745,3556.1125
5746,7092.2476
5747,6523.2065
5748,6240.8257
5749,4042.6462
5750,3946.648
5751,6473.9536
5752,3765.3296
5753,8696.527
5754,4633.8296
5755,4552.08
5756,6209.3975
5757,5017.309
5758,4576.3433
5759,5494.8193
5760,5697.155
5761,8473.88
5762,7531.0234
5763,5676.1904
5764,3781.495
5765,5161.5493
5766,6465.3086
5767,4652.9243
5768,5097.3276
5769,5435.2896
5770,10609.931
5771,6662.667
5772,5332.2524
5773,6100.963
5774,4137.09
5775,6836.375
5776,5228.3696
5777,10379.551
5778,5943.6025
5779,5018.06
5780,3974.0447
5781,3514.3289
5782,5924.302
5783,16268.527
5784,3639.231
5785,4584.146
5786,7663.964
5787,6105.795
5788,5388.4536
5789,7287.2944
5790,4613.938
5791,5088.297
5792,4051.7263
5793,7878.9995
5794,5002.8047
5795,6288.683
5796,6634.302
5797,4012.131
5798,6759.0444
5799,5273.472
5800,3235.5461
5801,7629.626
5802,9593.885
5803,3763.0818
5804,6986.58
5805,6218.81
5806,5405.607
5807,8303.473
5808,5870.4585
5809,7315.0176
5810,4388.265
5811,4387.2734
5812,6036.2607
5813,3375.4702
5814,6928.587
5815,3584.6575
5816,5277.03
5817,4465.936
5818,5229.462
5819,4823.2935
5820,5926.5063
5821,5938.1685
5822,6970.3594
5823,5058.342
5824,6861.8135
5825,5471.493
5826,6221.515
5827,8428.539
5828,5888.8477
5829,3181.129
5830,5263.2104
5831,6419.492
5832,4148.8115
5833,10403.963
5834,5439.34
5835,5777.4404
5836,8980.605
5837,5677.073
5838,3623.4937
5839,7094.1484
5840,8754.4
5841,5372.846
5842,7140.5757
5843,8406.396
5844,5686.9424
5845,4732.763
5846,5854.1533
5847,4731.856
5848,5065.594
5849,6587.6655
5850,4344.35
5851,5908.653
5852,6509.297
5853,5332.6543
5854,6899.616
5855,5408.2734
5856,6104.8633
5857,4728.2285
5858,6593.2285
5859,6157.4077
5860,5335.844
5861,6099.3223
5862,6348.614
5863,7941.8936
5864,5379.2715
5865,4321.9927
5866,5731.1763
5867,6622.8203
5868,6336.2607
5869,4332.9604
5870,3695.6924
5871,6837.79
5872,7225.0957
5873,5035.5713
5874,6950.8335
5875,6165.377
5876,5845.2705
5877,4417.9683
5878,3393.7644
5879,6020.316
5880,6060.9536
5881,5327.575
5882,8172.8135
5883,6932.804
5884,4349.861
5885,7630.0845
5886,3290.012
5887,2746.2874
5888,5732.1714
5889,9975.978
5890,7030.808
5891,6121.75
5892,3857.3196
5893,6137.161
5894,7900.672
5895,5174.3706
5896,7112.3735
5897,4775.012
5898,4273.886
5899,4556.411
5900,5131.9316
5901,5026.717
5902,3840.317
5903,4552.284
5904,3825.7134
5905,6667.079
5906,6051.024
5907,4610.0312
5908,5472.5894
5909,6302.5605
5910,4638.575
5911,4330.8037
5912,7817.766
5913,6721.6465
5914,5808.7983
5915,3396.676
5916,10284.418
5917,5516.0293
5918,4626.194
5919,7561.1445
5920,6944.4126
5921,6436.9727
5922,5659.658
5923,6393.3574
